1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1068,0.0,3.0,0,663,0,396,0.0,264,0,1963.0,1068,1,8414,70.0,0.0,0,8,6,1059,0.0,1963,2003
1500,0.0,3.0,3,1032,0,431,0.0,712,0,1994.0,2622,0,12256,98.0,362.0,32,5,8,1463,0.0,1994,1995
1028,0.0,2.0,0,0,2,1008,0.0,360,1,1927.0,1028,1,8960,56.0,0.0,0,6,5,1008,0.0,1927,1950
1004,0.0,3.0,0,399,1,605,0.0,420,1,1950.0,1664,1,5000,50.0,0.0,24,7,6,1004,0.0,1947,1950
1620,0.0,2.0,1,1022,0,598,0.0,912,2,2008.0,1620,2,12898,89.0,70.0,0,5,9,1620,0.0,2007,2008
630,0.0,1.0,3,150,5,0,0.0,0,1,1980.0,630,1,1491,21.0,0.0,24,6,4,630,0.0,1972,1972
1137,817.0,3.0,0,341,4,457,0.0,431,1,1939.0,1954,0,15660,69.0,312.0,119,9,7,798,0.0,1939,2006
855,601.0,3.0,0,311,2,544,0.0,440,1,1978.0,1456,1,2280,24.0,0.0,0,5,6,855,0.0,1978,1978
630,0.0,1.0,3,131,4,0,0.0,0,1,1980.0,630,1,1936,21.0,0.0,0,6,4,630,0.0,1970,1970
872,521.0,3.0,0,0,2,816,0.0,300,1,1955.0,1393,1,16466,59.0,0.0,0,7,5,816,0.0,1955,1955
877,600.0,3.0,0,0,2,861,0.0,216,1,1928.0,1477,1,6292,52.0,0.0,50,7,7,861,0.0,1928,1950
874,0.0,3.0,0,510,2,354,0.0,288,0,1968.0,874,1,9858,62.0,0.0,0,6,5,864,33.0,1968,1968
894,0.0,2.0,0,0,2,894,0.0,1248,0,1994.0,894,1,18000,120.0,0.0,20,4,3,894,0.0,1935,1950
1535,0.0,3.0,0,2,0,1515,0.0,532,0,2004.0,1535,0,10171,70.0,168.0,0,5,7,1517,0.0,2004,2004
948,742.0,3.0,0,0,2,924,0.0,463,0,2000.0,1690,1,8063,69.0,0.0,48,5,6,924,0.0,2000,2000
1008,0.0,2.0,0,643,4,365,0.0,240,1,1953.0,1008,0,8923,66.0,0.0,18,7,5,1008,0.0,1953,2006
840,880.0,3.0,0,0,2,840,0.0,440,2,2004.0,1720,0,8244,62.0,0.0,48,5,7,840,0.0,2004,2004
1134,0.0,2.0,0,588,2,422,0.0,254,1,1960.0,1134,1,7000,70.0,45.0,16,7,5,1010,0.0,1960,2002
1012,0.0,2.0,0,0,2,1012,0.0,308,1,1920.0,1012,1,8263,59.0,0.0,22,5,6,1012,0.0,1920,1950
1479,0.0,3.0,3,1013,0,440,0.0,558,0,2003.0,1479,0,10665,72.0,167.0,29,5,7,1453,0.0,2003,2003
1803,0.0,3.0,0,168,3,284,0.0,484,0,1957.0,1803,1,13125,88.0,67.0,0,4,5,1134,0.0,1957,2000
786,0.0,3.0,0,0,2,768,0.0,676,0,2008.0,1590,0,9000,75.0,0.0,30,5,8,768,0.0,2008,2008
738,0.0,3.0,0,193,0,545,0.0,540,2,2005.0,1476,0,8633,64.0,0.0,35,5,6,738,0.0,2005,2005
936,0.0,2.0,0,248,4,448,0.0,308,2,1956.0,936,1,5868,74.0,0.0,0,7,5,936,0.0,1956,2000
1431,0.0,3.0,3,560,0,871,0.0,666,2,1999.0,1431,0,9017,68.0,0.0,35,5,7,1431,0.0,1999,1999
1199,0.0,2.0,0,300,0,899,0.0,530,0,1993.0,1199,0,7892,55.0,0.0,63,5,6,1199,0.0,1993,1993
1340,0.0,3.0,3,24,0,1316,0.0,396,2,2007.0,1340,0,8899,73.0,0.0,30,5,7,1340,0.0,2007,2007
864,0.0,2.0,0,120,5,744,0.0,400,1,1951.0,864,1,19138,140.0,0.0,0,5,4,864,0.0,1951,1951
926,678.0,3.0,0,0,2,926,0.0,470,2,1997.0,1604,1,10839,100.0,0.0,36,5,6,926,0.0,1997,1998
1352,0.0,2.0,0,0,2,1352,0.0,466,1,2006.0,1352,0,4230,47.0,0.0,241,5,7,1352,0.0,2006,2007
936,316.0,3.0,0,0,2,504,0.0,576,1,1986.0,1252,1,7438,92.0,0.0,0,8,5,504,104.0,1908,1991
1006,1040.0,3.0,0,866,0,132,0.0,871,0,2003.0,2046,0,10625,85.0,292.0,62,5,7,998,0.0,2003,2004
1636,971.0,3.0,0,152,3,977,0.0,0,1,1980.0,3086,2,18030,138.0,0.0,0,6,5,1598,0.0,1946,1994
952,0.0,2.0,0,228,1,724,0.0,283,1,1956.0,952,1,8475,69.0,0.0,0,7,4,952,0.0,1956,1956
1636,0.0,3.0,0,63,0,1560,0.0,865,0,2006.0,1636,0,13501,116.0,208.0,60,5,8,1623,0.0,2006,2006
1136,0.0,3.0,0,892,3,244,0.0,384,1,1965.0,1136,1,9200,80.0,0.0,0,6,6,1136,0.0,1965,1965
1136,768.0,3.0,0,180,3,676,0.0,240,1,1950.0,1904,1,7200,60.0,0.0,0,4,5,1208,0.0,1950,1982
847,1081.0,4.0,0,0,2,847,0.0,434,2,2003.0,1928,0,8200,65.0,0.0,48,5,7,847,0.0,2003,2004
1352,1168.0,5.0,0,1012,0,326,0.0,796,0,1993.0,2520,0,14541,69.0,0.0,55,7,8,1338,0.0,1993,1993
882,0.0,2.0,4,0,2,0,0.0,308,1,1956.0,882,1,12702,70.0,0.0,45,5,5,0,0.0,1956,1956
816,0.0,3.0,0,0,2,816,0.0,528,1,1985.0,1176,1,6240,52.0,0.0,0,6,6,816,0.0,1934,1950
1222,888.0,3.0,0,695,0,253,0.0,463,0,1994.0,2110,0,8880,69.0,0.0,130,5,7,948,0.0,1994,2002
950,0.0,3.0,0,412,4,251,0.0,280,1,1981.0,950,1,9758,61.0,0.0,0,5,5,950,0.0,1971,1971
2042,0.0,3.0,0,0,2,2042,0.0,1390,0,2009.0,2042,2,12704,98.0,306.0,90,5,8,2042,0.0,2008,2009
988,0.0,3.0,0,827,3,161,0.0,572,1,1963.0,988,1,9945,69.0,57.0,0,5,5,988,0.0,1961,1961
1178,1032.0,5.0,2,0,2,1008,0.0,205,1,1930.0,2210,3,9900,90.0,0.0,48,4,6,1008,0.0,1880,1950
912,0.0,2.0,0,312,3,0,0.0,288,1,1964.0,912,1,7800,66.0,0.0,0,5,5,912,0.0,1964,1964
955,0.0,3.0,0,763,4,192,0.0,386,1,1966.0,955,1,7742,66.0,0.0,0,7,5,955,0.0,1966,1966
1728,568.0,3.0,1,1338,0,384,0.0,842,0,2008.0,2296,2,13478,97.0,420.0,274,5,10,1722,0.0,2008,2008
874,650.0,3.0,0,460,4,414,0.0,315,1,1958.0,1524,1,11344,78.0,180.0,0,5,5,874,0.0,1958,1958
988,0.0,3.0,0,534,4,246,0.0,276,1,1950.0,988,1,7200,60.0,0.0,80,7,5,876,0.0,1950,1950
1567,0.0,2.0,1,1567,1,0,0.0,714,0,1977.0,1567,0,9819,69.0,0.0,32,5,6,1567,0.0,1977,1977
616,688.0,3.0,2,0,2,264,0.0,336,2,1976.0,1304,1,2665,69.0,0.0,24,6,5,264,141.0,1976,1976
2898,0.0,2.0,3,1165,1,0,0.0,665,2,1976.0,2898,0,15498,69.0,0.0,72,6,8,1565,0.0,1976,1976
848,0.0,1.0,1,662,0,186,0.0,420,2,2004.0,848,0,4438,69.0,169.0,0,5,6,848,0.0,2004,2004
1734,0.0,3.0,3,1300,0,434,0.0,660,1,2005.0,1734,0,11645,78.0,0.0,24,5,7,1734,0.0,2005,2005
1006,769.0,3.0,0,513,1,227,0.0,425,1,1993.0,1775,0,9317,75.0,137.0,72,5,7,740,0.0,1993,1993
1126,0.0,3.0,3,767,1,266,0.0,540,0,1977.0,1126,2,15611,69.0,0.0,0,6,5,1126,0.0,1977,1977
1117,0.0,3.0,3,422,1,480,0.0,672,1,1976.0,1117,1,7819,94.0,0.0,0,5,6,1029,0.0,1976,1976
827,0.0,2.0,4,0,2,0,0.0,392,1,1967.0,827,1,7200,60.0,0.0,0,7,5,0,0.0,1955,2007
520,0.0,1.0,0,0,2,520,0.0,240,1,1920.0,520,3,6324,60.0,0.0,0,6,4,520,0.0,1927,1950
1246,0.0,3.0,0,340,5,0,0.0,305,0,1959.0,1246,0,7500,75.0,0.0,0,7,5,1246,0.0,1959,1994
1143,1330.0,4.0,3,0,2,1143,0.0,852,1,2004.0,2473,0,9591,76.0,344.0,151,5,8,1143,0.0,2004,2005
1506,0.0,2.0,0,0,2,1498,0.0,592,1,2008.0,1506,2,14587,75.0,284.0,174,5,9,1498,0.0,2008,2008
1776,0.0,3.0,1,80,0,1652,0.0,712,2,2006.0,1776,0,15306,93.0,100.0,0,5,8,1732,0.0,2006,2007
2158,0.0,4.0,3,477,1,725,0.0,576,1,1950.0,2158,0,12615,84.0,0.0,29,7,6,1202,0.0,1950,2001
735,299.0,2.0,0,0,2,735,0.0,240,1,1940.0,1034,1,10134,60.0,0.0,39,6,5,735,0.0,1940,1950
