1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1272,928.0,4.0,No,1084,ALQ,188,,0,,,2200,TA,8777,67.0,0.0,70,7,5,1272,,1900,2003
694,600.0,3.0,,0,,0,,0,,,1294,TA,10800,60.0,0.0,114,7,4,0,,1900,2000
1310,0.0,3.0,Av,24,GLQ,1286,,400,Fin,2005.0,1310,Gd,8767,65.0,0.0,0,5,7,1310,,2005,2005
1175,807.0,3.0,Av,421,GLQ,386,,575,,1989.0,1982,Gd,11287,82.0,340.0,84,6,7,807,,1989,1989
864,729.0,3.0,No,759,GLQ,80,,398,,2004.0,1593,TA,7415,62.0,0.0,75,5,6,839,,2004,2004
1022,1032.0,3.0,No,695,GLQ,297,,390,RFn,2000.0,2054,Gd,12224,,40.0,48,5,6,992,,2000,2000
1086,0.0,3.0,Av,516,ALQ,380,,484,RFn,1966.0,1086,TA,13400,85.0,1047.0,0,5,5,1024,,1966,1966
988,0.0,3.0,No,534,BLQ,246,,276,Unf,1950.0,988,TA,7200,60.0,0.0,80,7,5,876,,1950,1950
1251,0.0,3.0,No,553,,698,,461,,1964.0,1251,TA,8800,80.0,425.0,116,6,6,1251,,1964,1964
1120,0.0,,No,206,ALQ,914,,0,,,1120,TA,8402,70.0,0.0,30,5,5,1120,,2007,2007
1236,0.0,2.0,No,360,BLQ,710,,447,Unf,1957.0,1236,Gd,10011,72.0,64.0,0,6,5,1070,,1957,1996
1682,0.0,3.0,No,0,Unf,1304,,530,Unf,1970.0,1682,TA,10400,80.0,288.0,0,6,7,1304,,1970,1970
1056,0.0,0.0,No,1056,GLQ,0,,576,Unf,1980.0,1056,TA,6979,64.0,0.0,56,5,6,1056,,1980,1980
1888,0.0,2.0,No,247,,557,,578,Fin,1966.0,1888,Gd,16492,137.0,0.0,0,6,6,1517,,1966,2002
1116,0.0,3.0,No,0,Unf,1116,,440,Unf,1962.0,1116,TA,10000,87.0,261.0,0,6,6,1116,,1962,1962
1041,702.0,3.0,No,384,ALQ,143,,539,Unf,1968.0,1743,TA,11700,90.0,365.0,0,6,6,702,,1968,1968
1656,0.0,4.0,No,0,Unf,1656,,506,Unf,1973.0,1656,TA,9246,87.0,564.0,211,5,5,1656,,1973,1973
1266,0.0,3.0,No,0,Unf,1257,,453,Unf,2005.0,1266,Gd,7500,62.0,0.0,144,5,7,1257,,2005,2005
1350,0.0,3.0,Gd,624,GLQ,288,,520,RFn,1964.0,1350,TA,9020,82.0,259.0,0,5,6,1248,,1964,1964
912,912.0,4.0,Av,0,Unf,912,,0,,,1824,TA,9400,94.0,0.0,0,5,6,912,,1971,1971
859,319.0,2.0,Mn,0,Unf,859,,384,RFn,1964.0,1178,TA,8712,66.0,0.0,0,7,4,859,,1900,1950
1614,0.0,3.0,Av,20,GLQ,1594,,865,RFn,2005.0,1614,Gd,11210,86.0,240.0,59,5,7,1614,,2005,2006
855,,3.0,No,566,ALQ,289,,440,,1976.0,1456,TA,2280,24.0,0.0,0,6,6,855,,1976,1976
796,0.0,2.0,No,0,Unf,796,,0,,,796,TA,3636,40.0,0.0,0,4,4,796,0.0,1922,1950
1120,850.0,3.0,Mn,0,Unf,1085,,753,Fin,2006.0,1970,Ex,11065,86.0,788.0,74,5,8,1085,,2006,2006
1442,0.0,3.0,Mn,738,GLQ,172,,719,Fin,1990.0,1442,Gd,10357,114.0,0.0,244,5,7,910,0.0,1990,1991
1440,0.0,3.0,No,678,BLQ,762,,467,Fin,1981.0,1440,Gd,12546,,310.0,0,7,6,1440,,1981,1981
1647,0.0,3.0,Mn,1283,ALQ,0,,621,Fin,1977.0,1647,Gd,12984,80.0,459.0,0,6,5,1430,,1977,1977
831,829.0,3.0,No,0,Unf,831,,493,RFn,2002.0,1660,Gd,8935,68.0,95.0,68,5,7,831,,2002,2002
829,727.0,4.0,No,298,Rec,429,,441,,1968.0,1556,TA,11700,78.0,0.0,0,6,6,727,,1968,1968
1188,561.0,,No,1088,LwQ,0,244.0,456,Unf,1963.0,1869,TA,8820,98.0,0.0,0,6,5,1088,,1890,1996
1080,1017.0,3.0,No,50,BLQ,499,,678,,1993.0,2097,Gd,11228,59.0,0.0,187,5,7,1080,,1993,1993
1164,0.0,3.0,No,1040,ALQ,124,,240,Unf,1950.0,1164,TA,10880,68.0,0.0,48,5,5,1164,,1950,1950
1426,1519.0,3.0,Gd,0,Unf,1410,,641,Fin,2006.0,2945,Gd,13682,66.0,1031.0,0,5,10,1410,,2006,2006
1145,0.0,2.0,No,16,GLQ,1129,,397,Fin,2005.0,1145,Gd,3182,43.0,11.0,16,5,7,1145,,2005,2006
1223,904.0,3.0,No,1000,GLQ,223,,525,RFn,1994.0,2127,Gd,10944,81.0,448.0,132,5,7,1223,,1994,1994
798,,3.0,No,94,LwQ,641,0.0,220,Unf,1949.0,1487,TA,8741,52.0,0.0,140,4,6,735,,1945,1950
697,672.0,3.0,No,551,BLQ,121,0.0,300,,1930.0,1369,TA,6629,54.0,0.0,0,6,6,672,,1925,1950
923,0.0,3.0,No,658,ALQ,218,,264,Unf,1984.0,923,TA,6951,37.0,0.0,0,5,5,876,,1984,1985
1742,0.0,2.0,Gd,1148,GLQ,594,,564,RFn,1985.0,1742,Gd,6563,,0.0,28,5,8,1742,,1985,1985
1026,932.0,3.0,No,0,Unf,1026,,936,Fin,2005.0,1958,Gd,10625,85.0,0.0,210,5,7,1026,,2005,2005
1704,,3.0,No,1218,GLQ,486,,772,,2008.0,1704,Gd,11478,98.0,200.0,50,5,8,1704,,2007,2008
806,766.0,3.0,No,0,Unf,806,,373,Fin,1995.0,1572,TA,10364,,0.0,40,5,6,806,,1995,1996
1680,0.0,4.0,No,0,Unf,1680,,528,Unf,1976.0,1680,TA,11500,,164.0,0,6,5,1680,,1976,1976
958,,2.0,No,120,ALQ,958,,440,RFn,1977.0,958,TA,4928,,0.0,205,5,6,1078,0.0,1976,1976
1056,0.0,,No,1056,Rec,0,0.0,384,Unf,1966.0,1056,TA,8900,,0.0,42,4,4,1056,,1966,1966
1325,1093.0,3.0,Gd,1173,GLQ,138,,983,RFn,1993.0,2418,Gd,10542,96.0,651.0,154,5,7,1311,,1993,1994
728,728.0,,No,0,Unf,728,,400,,2005.0,1456,Gd,8029,51.0,0.0,24,5,6,728,100.0,2005,2005
1661,0.0,3.0,No,0,Unf,1649,0.0,598,RFn,1998.0,1661,Gd,12137,48.0,442.0,34,5,7,1649,,1998,1998
1801,0.0,1.0,No,1247,ALQ,254,,484,Fin,1959.0,1801,TA,15602,100.0,0.0,54,8,7,1501,,1959,1997
747,0.0,1.0,Mn,0,Unf,600,,528,Unf,1953.0,747,TA,5825,52.0,108.0,0,5,4,600,,1926,1953
1518,,1.0,Gd,1218,GLQ,300,,588,RFn,2003.0,1518,Ex,12677,62.0,472.0,140,5,8,1518,185.0,2003,2004
1040,0.0,2.0,,0,,0,,420,Unf,1950.0,1040,TA,7200,60.0,0.0,29,5,4,0,,1950,1950
1126,0.0,3.0,Av,767,ALQ,266,,540,RFn,1977.0,1126,Ex,15611,,0.0,0,6,5,1126,,1977,1977
1392,0.0,3.0,No,1040,Rec,352,,458,RFn,1957.0,1392,TA,11900,80.0,387.0,0,5,6,1392,0.0,1957,1957
1212,0.0,3.0,Av,506,ALQ,0,,492,Unf,1978.0,1212,TA,8471,88.0,46.0,12,7,6,506,292.0,1977,1995
1506,0.0,2.0,No,0,Unf,1498,,592,,2008.0,1506,Ex,14587,75.0,284.0,174,5,9,1498,,2008,2008
779,0.0,2.0,No,0,Unf,742,,308,Unf,1988.0,935,TA,9100,50.0,0.0,0,6,5,742,,1930,1960
1112,438.0,2.0,No,812,GLQ,280,,438,Fin,2007.0,1550,Gd,8125,65.0,100.0,168,5,7,1092,,2006,2007
1080,0.0,3.0,No,680,GLQ,400,0.0,0,,,1080,Gd,7500,63.0,120.0,0,5,7,1080,,2004,2005
1922,0.0,3.0,Gd,1249,GLQ,673,,676,Fin,2005.0,1922,Gd,14157,86.0,200.0,51,5,9,1922,,2005,2006
1268,0.0,2.0,No,540,LwQ,728,,244,Fin,1954.0,1268,TA,7800,78.0,200.0,98,6,5,1268,,1954,1954
1092,0.0,2.0,No,895,Rec,197,,299,Fin,1957.0,1092,TA,14850,69.0,0.0,0,5,5,1092,,1957,1957
1768,0.0,4.0,No,0,Unf,1768,,0,,,1768,TA,10778,72.0,0.0,0,5,4,1768,,1968,1968
822,843.0,3.0,No,0,Unf,813,,562,RFn,2007.0,1665,Gd,8125,65.0,,0,6,7,813,,2007,2007
